16.2125	0.2359375	0.06353125
16.215	0.2484375	0.0739375
16.2175	0.2484375	0.085625
16.22	0.2484375	0.09732813
16.2225	0.246875	0.1075625
16.225	0.234375	0.1151719
16.2275	0.2296875	0.11925
16.23	0.240625	0.1194531
16.2325	0.2359375	0.1159688
16.235	0.2453125	0.1092969
16.2375	0.2359375	0.1003125
16.24	0.234375	0.08976563
16.2425	0.240625	0.07854688
16.245	0.2453125	0.06695313
16.2475	0.234375	0.0553125
16.25	0.24375	0.04373437
16.2525	0.246875	0.03232812
16.255	0.25	0.02132812
16.2575	0.25	0.01065625
16.26	0.2390625	0.00053125
16.2625	0.246875	-0.0089375
16.265	0.2375	-0.01754688
16.2675	0.234375	-0.02507812
16.27	0.234375	-0.03142188
16.2725	0.234375	-0.03635937
16.275	0.234375	-0.03971875
16.2775	0.2421875	-0.04142188
16.28	0.2453125	-0.04160937
16.2825	0.25	-0.04085938
16.285	0.2578125	-0.039875
16.2875	0.25	-0.03917187
16.29	0.2359375	-0.03915625
16.2925	0.234375	-0.03996875
16.295	0.240625	-0.04173438
16.2975	0.25	-0.04460937
16.3	0.25625	-0.04884375
16.3025	0.25	-0.05548438
16.305	0.2515625	-0.065625
16.3075	0.24375	-0.07989062
16.31	0.234375	-0.09729688
16.3125	0.2390625	-0.1152344
16.315	0.2484375	-0.1292187
16.3175	0.2359375	-0.1330781
16.32	0.25	-0.1197812
16.3225	0.246875	-0.08251562
16.325	0.24375	-0.01664062
16.3275	0.234375	0.0795
16.33	0.234375	0.2035938
16.3325	0.24375	0.3487812
16.335	0.2578125	0.503875
16.3375	0.2421875	0.6554688
16.34	0.234375	0.789875
16.3425	0.234375	0.8941093
16.345	0.234375	0.9579375
16.3475	0.240625	0.9755312
16.35	0.25	0.9462968
16.3525	0.24375	0.8744531
16.355	0.234375	0.7676719
16.3575	0.234375	0.6359063
16.36	0.234375	0.4898281
16.3625	0.234375	0.3396875
16.365	0.234375	0.1945313
16.3675	0.253125	0.06159375
16.37	0.25	-0.05390625
16.3725	0.240625	-0.148625
16.375	0.240625	-0.2209375
16.3775	0.23125	-0.2704219
16.38	0.2421875	-0.2979688
16.3825	0.234375	-0.3060156
16.385	0.240625	-0.2985312
16.3875	0.2359375	-0.2800937
16.39	0.24375	-0.2551875
16.3925	0.240625	-0.2281406
16.395	0.234375	-0.2023594
16.3975	0.240625	-0.1802656
16.4	0.2375	-0.1629062
16.4025	0.2484375	-0.1504219
16.405	0.2359375	-0.1421562
16.4075	0.234375	-0.1370938
16.41	0.234375	-0.1341406
16.4125	0.234375	-0.1321406
16.415	0.2375	-0.1305
16.4175	0.2546875	-0.1288281
16.42	0.2484375	-0.1273438
16.4225	0.23125	-0.1259688
16.425	0.2390625	-0.1247969
16.4275	0.2359375	-0.1237813
16.43	0.2421875	-0.1229219
16.4325	0.2609375	-0.1220156
16.435	0.253125	-0.1206719
16.4375	0.2421875	-0.1186406
16.44	0.234375	-0.1159219
16.4425	0.234375	-0.1127188
16.445	0.234375	-0.1092813
16.4475	0.234375	-0.1058281
16.45	0.234375	-0.1025625
16.4525	0.234375	-0.099875
16.455	0.234375	-0.09789063
16.4575	0.234375	-0.09645312
16.46	0.2296875	-0.09535937
16.4625	0.234375	-0.09453125
16.465	0.234375	-0.09389063
16.4675	0.24375	-0.0933125
16.47	0.253125	-0.09253125
16.4725	0.2359375	-0.0913125
16.475	0.234375	-0.08940625
16.4775	0.2390625	-0.08671875
16.48	0.2390625	-0.08326563
16.4825	0.2546875	-0.07921875
16.485	0.25	-0.07503125
16.4875	0.25	-0.07134375
16.49	0.234375	-0.06857812
16.4925	0.234375	-0.06679688
16.495	0.2375	-0.06582812
16.4975	0.234375	-0.06535937
16.5	0.24375	-0.06509375
16.5025	0.259375	-0.06475
16.505	0.2421875	-0.064125
16.5075	0.234375	-0.06323438
16.51	0.234375	-0.06203125
16.5125	0.234375	-0.06053125
16.515	0.234375	-0.058625
16.5175	0.2390625	-0.05640625
16.52	0.253125	-0.05409375
16.5225	0.2359375	-0.05195313
16.525	0.2390625	-0.05025
16.5275	0.240625	-0.04898438
16.53	0.25	-0.04810937
16.5325	0.2375	-0.04728125
16.535	0.2484375	-0.04625
16.5375	0.2390625	-0.0445625
16.54	0.234375	-0.04217187
16.5425	0.234375	-0.03901562
16.545	0.234375	-0.0353125
16.5475	0.2453125	-0.03129688
16.55	0.2390625	-0.02748437
16.5525	0.2546875	-0.02428125
16.555	0.2421875	-0.02192188
16.5575	0.234375	-0.02040625
16.56	0.234375	-0.01945313
16.5625	0.234375	-0.01878125
16.565	0.234375	-0.018
16.5675	0.246875	-0.016625
16.57	0.240625	-0.0144375
16.5725	0.2421875	-0.01126562
16.575	0.246875	-0.0073125
16.5775	0.24375	-0.002609375
16.58	0.2546875	0.0025625
16.5825	0.2484375	0.007765625
16.585	0.2421875	0.01257813
16.5875	0.253125	0.01657812
16.59	0.2421875	0.01939062
16.5925	0.234375	0.020875
16.595	0.234375	0.02104687
16.5975	0.2453125	0.02017188
16.6	0.24375	0.01865625
16.6025	0.2375	0.01689062
16.605	0.24375	0.01498438
16.6075	0.234375	0.013125
16.61	0.2421875	0.01125
16.6125	0.24375	0.00959375
16.615	0.246875	0.00809375
16.6175	0.25	0.007
16.62	0.2375	0.006203125
16.6225	0.234375	0.0055625
16.625	0.2375	0.00490625
16.6275	0.2359375	0.00390625
16.63	0.234375	0.0024375
16.6325	0.234375	0.000125
16.635	0.234375	-0.00290625
16.6375	0.240625	-0.00640625
16.64	0.246875	-0.009828125
16.6425	0.234375	-0.01264063
16.645	0.234375	-0.01435938
16.6475	0.234375	-0.0149375
16.65	0.2359375	-0.01459375
16.6525	0.2515625	-0.01390625
16.655	0.2421875	-0.01326563
16.6575	0.234375	-0.01282812
16.66	0.2265625	-0.01271875
16.6625	0.23125	-0.0128125
16.665	0.2390625	-0.01254688
16.6675	0.2453125	-0.01171875
16.67	0.24375	-0.01026562
16.6725	0.234375	-0.0085
16.675	0.234375	-0.006703125
16.6775	0.234375	-0.00496875
16.68	0.234375	-0.003265625
16.6825	0.234375	-0.001578125
16.685	0.234375	7.8125e-05
16.6875	0.234375	0.001625
16.69	0.234375	0.003
16.6925	0.234375	0.004234375
16.695	0.234375	0.00509375
16.6975	0.246875	0.005546875
16.7	0.246875	0.00575
16.7025	0.2609375	0.00603125
16.705	0.2453125	0.006578125
16.7075	0.234375	0.007546875
16.71	0.234375	0.008828125
16.7125	0.234375	0.0104375
16.715	0.234375	0.01226563
16.7175	0.2484375	0.014125
16.72	0.2390625	0.01585938
16.7225	0.234375	0.01742187
16.725	0.234375	0.0188125
16.7275	0.228125	0.01979687
16.73	0.228125	0.02035938
16.7325	0.25	0.02046875
16.735	0.234375	0.020375
16.7375	0.234375	0.0203125
16.74	0.234375	0.0203125
16.7425	0.234375	0.0203125
16.745	0.234375	0.02023437
16.7475	0.234375	0.01984375
16.75	0.234375	0.01910938
16.7525	0.2515625	0.01785938
16.755	0.246875	0.01607813
16.7575	0.2421875	0.014125
16.76	0.234375	0.01229687
16.7625	0.240625	0.01084375
16.765	0.2390625	0.00990625
16.7675	0.25625	0.009453125
16.77	0.246875	0.009375
16.7725	0.25	0.00921875
16.775	0.2375	0.009109375
16.7775	0.234375	0.008859375
16.78	0.234375	0.008609375
16.7825	0.234375	0.008203125
16.785	0.234375	0.007546875
16.7875	0.234375	0.00671875
16.79	0.25	0.00603125
16.7925	0.2375	0.005453125
16.795	0.234375	0.005078125
16.7975	0.234375	0.00490625
16.8	0.253125	0.00503125
16.8025	0.2453125	0.00534375
16.805	0.234375	0.00603125
16.8075	0.234375	0.0070625
16.81	0.2328125	0.008484375
16.8125	0.2390625	0.01028125
16.815	0.2359375	0.0126875
16.8175	0.240625	0.015625
16.82	0.2484375	0.01896875
16.8225	0.2359375	0.02279687
16.825	0.234375	0.02707813
16.8275	0.24375	0.03176563
16.83	0.240625	0.03648437
16.8325	0.24375	0.04084375
16.835	0.253125	0.04434375
16.8375	0.2453125	0.04685937
16.84	0.2421875	0.0481875
16.8425	0.234375	0.04890625
16.845	0.234375	0.04982812
16.8475	0.234375	0.05209375
16.85	0.24375	0.05634375
16.8525	0.246875	0.06276563
16.855	0.234375	0.07114062
16.8575	0.25	0.080625
16.86	0.2390625	0.09014063
16.8625	0.2375	0.09846875
16.865	0.24375	0.1048125
16.8675	0.2453125	0.1085781
16.87	0.246875	0.1095156
16.8725	0.234375	0.1074531
16.875	0.234375	0.1025313
16.8775	0.234375	0.09507812
16.88	0.234375	0.08534375
16.8825	0.2421875	0.07379687
16.885	0.24375	0.06089063
16.8875	0.2484375	0.04725
16.89	0.2390625	0.033625
16.8925	0.234375	0.02064063
16.895	0.246875	0.008609375
16.8975	0.2515625	-0.002125
16.9	0.25	-0.01142187
16.9025	0.2453125	-0.019375
16.905	0.234375	-0.02620312
16.9075	0.234375	-0.03209375
16.91	0.234375	-0.03732812
16.9125	0.2359375	-0.04209375
16.915	0.246875	-0.04651563
16.9175	0.253125	-0.05075
16.92	0.2359375	-0.05470313
16.9225	0.2359375	-0.0583125
16.925	0.25	-0.06129687
16.9275	0.2359375	-0.0633125
16.93	0.2390625	-0.06420312
16.9325	0.2359375	-0.06454688
16.935	0.2515625	-0.06545312
16.9375	0.253125	-0.06846875
16.94	0.234375	-0.075125
16.9425	0.234375	-0.08659375
16.945	0.234375	-0.1026094
16.9475	0.234375	-0.1208906
16.95	0.24375	-0.1369687
16.9525	0.2625	-0.1447656
16.955	0.2484375	-0.1370781
16.9575	0.234375	-0.1070313
16.96	0.2375	-0.04953125
16.9625	0.2359375	0.03785938
16.965	0.2359375	0.1535625
16.9675	0.253125	0.2914688
16.97	0.24375	0.4409219
16.9725	0.234375	0.5889844
16.975	0.234375	0.7223281
16.9775	0.234375	0.8284531
16.98	0.234375	0.8968594
16.9825	0.2375	0.9210469
16.985	0.2453125	0.899625
16.9875	0.2453125	0.8356718
16.99	0.240625	0.7357188
16.9925	0.2296875	0.6086875
16.995	0.24375	0.4647813
16.9975	0.240625	0.3141875
17	0.24375	0.1664375
17.0025	0.240625	0.02964062
17.005	0.2390625	-0.08990625
17.0075	0.25	-0.1880313
17.01	0.2359375	-0.2627188
17.0125	0.234375	-0.3132656
17.015	0.234375	-0.3407969
17.0175	0.246875	-0.3481875
17.02	0.24375	-0.3397969
17.0225	0.234375	-0.320625
17.025	0.234375	-0.2954531
17.0275	0.234375	-0.2684219
17.03	0.234375	-0.2426719
17.0325	0.2359375	-0.22025
17.035	0.2453125	-0.2019062
17.0375	0.234375	-0.1876719
17.04	0.234375	-0.1772187
17.0425	0.234375	-0.1699688
17.045	0.234375	-0.1652656
17.0475	0.234375	-0.1625312
17.05	0.240625	-0.1613125
17.0525	0.2421875	-0.1609531
17.055	0.240625	-0.1609375
17.0575	0.2453125	-0.1606719
17.06	0.234375	-0.1597969
17.0625	0.25	-0.1581875
17.065	0.2515625	-0.1555937
17.0675	0.246875	-0.1519063
17.07	0.25625	-0.1472188
17.0725	0.2359375	-0.1417344
17.075	0.234375	-0.1358594
17.0775	0.234375	-0.1299531
17.08	0.234375	-0.1244687
17.0825	0.234375	-0.1197656
17.085	0.234375	-0.1160937
17.0875	0.234375	-0.1132344
17.09	0.2484375	-0.1108594
17.0925	0.24375	-0.1084219
17.095	0.21875	-0.1053906
17.0975	0.2328125	-0.1016094
17.1	0.25	-0.09732813
17.1025	0.2375	-0.093
17.105	0.234375	-0.08929687
17.1075	0.2484375	-0.08671875
17.11	0.2375	-0.08545313
17.1125	0.234375	-0.08557813
17.115	0.25	-0.08659375
17.1175	0.2421875	-0.08778125
17.12	0.234375	-0.08834375
17.1225	0.234375	-0.08779688
17.125	0.234375	-0.08615625
17.1275	0.234375	-0.083625
17.13	0.234375	-0.08064062
17.1325	0.2421875	-0.07773438
17.135	0.2421875	-0.0753125
17.1375	0.25	-0.07360938
17.14	0.2359375	-0.07260938
17.1425	0.234375	-0.07203125
17.145	0.234375	-0.07167188
17.1475	0.234375	-0.07123437
17.15	0.2453125	-0.07065625
17.1525	0.2578125	-0.06982812
17.155	0.24375	-0.06873437
17.1575	0.25	-0.06742188
17.16	0.2453125	-0.06565625
17.1625	0.240625	-0.06340625
17.165	0.2359375	-0.060625
17.1675	0.2453125	-0.05729688
17.17	0.24375	-0.05335938
17.1725	0.234375	-0.04884375
17.175	0.234375	-0.04384375
17.1775	0.240625	-0.0386875
17.18	0.2484375	-0.03396875
17.1825	0.234375	-0.03007813
17.185	0.246875	-0.02709375
17.1875	0.2484375	-0.0250625
17.19	0.234375	-0.02371875
17.1925	0.234375	-0.02285938
17.195	0.234375	-0.02217187
17.1975	0.234375	-0.02125
17.2	0.246875	-0.0200625
17.2025	0.259375	-0.01857813
17.205	0.246875	-0.01679687
17.2075	0.2453125	-0.01454687
17.21	0.234375	-0.01148437
17.2125	0.234375	-0.00759375
17.215	0.234375	-0.0029375
17.2175	0.2421875	0.00203125
17.22	0.2390625	0.006765625
17.2225	0.234375	0.01098438
17.225	0.2328125	0.01434375
17.2275	0.2390625	0.01675
17.23	0.246875	0.01792187
17.2325	0.234375	0.0179375
17.235	0.234375	0.0169375
17.2375	0.234375	0.01514063
17.24	0.234375	0.012625
17.2425	0.234375	0.00953125
17.245	0.2328125	0.00640625
17.2475	0.246875	0.003625
17.25	0.234375	0.00165625
17.2525	0.2390625	0.0004375
17.255	0.2484375	-0.0001875
17.2575	0.234375	-0.0005
17.26	0.234375	-0.000828125
17.2625	0.234375	-0.00153125
17.265	0.2359375	-0.00275
17.2675	0.2515625	-0.004625
17.27	0.24375	-0.006984375
17.2725	0.234375	-0.00984375
17.275	0.234375	-0.01301563
17.2775	0.2328125	-0.0164375
17.28	0.240625	-0.01990625
17.2825	0.234375	-0.023125
17.285	0.234375	-0.02585938
17.2875	0.234375	-0.02789063
17.29	0.234375	-0.02915625
17.2925	0.234375	-0.02953125
17.295	0.234375	-0.02915625
17.2975	0.234375	-0.02828125
17.3	0.246875	-0.02717187
17.3025	0.2484375	-0.02584375
17.305	0.2359375	-0.02425
17.3075	0.2484375	-0.0223125
17.31	0.2359375	-0.01995312
17.3125	0.234375	-0.01720312
17.315	0.234375	-0.0141875
17.3175	0.24375	-0.0109375
17.32	0.24375	-0.007859375
17.3225	0.253125	-0.005109375
17.325	0.24375	-0.002921875
17.3275	0.2359375	-0.0014375
17.33	0.2484375	-0.000640625
17.3325	0.24375	-0.00034375
17.335	0.265625	-0.000453125
17.3375	0.2453125	-0.000578125
17.34	0.234375	-0.0003125
17.3425	0.234375	0.00059375
17.345	0.234375	0.002265625
17.3475	0.2390625	0.00459375
17.35	0.2421875	0.00715625
17.3525	0.234375	0.00959375
17.355	0.234375	0.01154688
17.3575	0.234375	0.01282812
17.36	0.234375	0.01335937
17.3625	0.2375	0.01314062
17.365	0.234375	0.01245312
17.3675	0.2375	0.01159375
17.37	0.253125	0.01085938
17.3725	0.25625	0.010625
17.375	0.2359375	0.01101562
17.3775	0.234375	0.01228125
17.38	0.2359375	0.01426563
17.3825	0.2546875	0.016625
17.385	0.25	0.01892187
17.3875	0.246875	0.02067188
17.39	0.2375	0.02160938
17.3925	0.2296875	0.02157813
17.395	0.240625	0.020625
17.3975	0.25	0.01882813
17.4	0.246875	0.01640625
17.4025	0.2578125	0.0134375
17.405	0.240625	0.01004688
17.4075	0.234375	0.006265625
17.41	0.2296875	0.0025625
17.4125	0.2390625	-0.000671875
17.415	0.2359375	-0.002828125
17.4175	0.246875	-0.00340625
17.42	0.2390625	-0.002359375
17.4225	0.234375	3.125e-05
17.425	0.234375	0.003125
17.4275	0.234375	0.00603125
17.43	0.234375	0.0079375
17.4325	0.234375	0.00821875
17.435	0.234375	0.00671875
17.4375	0.234375	0.00384375
17.44	0.234375	0.000375
17.4425	0.234375	-0.002640625
17.445	0.234375	-0.004125
17.4475	0.234375	-0.0033125
17.45	0.2390625	0.000234375
17.4525	0.2515625	0.006234375
17.455	0.2390625	0.01410938
17.4575	0.234375	0.02309375
17.46	0.234375	0.03221875
17.4625	0.2375	0.0404375
17.465	0.234375	0.04682813
17.4675	0.2484375	0.05095313
17.47	0.24375	0.053125
17.4725	0.24375	0.05409375
17.475	0.24375	0.0548125
17.4775	0.234375	0.05645312
17.48	0.234375	0.05998437
17.4825	0.2453125	0.06589063
17.485	0.2609375	0.074125
17.4875	0.2453125	0.08401563
17.49	0.2328125	0.0946875
17.4925	0.2265625	0.1051094
17.495	0.240625	0.1144531
17.4975	0.234375	0.1220469
17.5	0.2421875	0.1270625
17.5025	0.25	0.1290781
17.505	0.25	0.1276406
17.5075	0.234375	0.1226719
17.51	0.234375	0.1143281
17.5125	0.234375	0.1031563
17.515	0.234375	0.08989062
17.5175	0.234375	0.07539063
17.52	0.2453125	0.06048438
17.5225	0.2421875	0.04592187
17.525	0.234375	0.03207813
17.5275	0.234375	0.0190625
17.53	0.234375	0.007015625
17.5325	0.2484375	-0.004078125
17.535	0.2578125	-0.01401562
17.5375	0.2375	-0.02254688
17.54	0.234375	-0.02957813
17.5425	0.234375	-0.03485938
17.545	0.234375	-0.0385
17.5475	0.234375	-0.0408125
17.55	0.2390625	-0.04210937
17.5525	0.24375	-0.04282813
17.555	0.234375	-0.04335937
17.5575	0.25	-0.043875
17.56	0.2421875	-0.04442187
17.5625	0.234375	-0.04496875
17.565	0.234375	-0.04564063
17.5675	0.234375	-0.04710938
17.57	0.234375	-0.05039063
17.5725	0.234375	-0.05671875
17.575	0.2375	-0.06685937
17.5775	0.234375	-0.0810625
17.58	0.234375	-0.09789063
17.5825	0.2375	-0.1142188
17.585	0.2484375	-0.124875
17.5875	0.2421875	-0.1235938
17.59	0.2390625	-0.103625
17.5925	0.234375	-0.05896875
17.595	0.234375	0.01435938
17.5975	0.2359375	0.1171406
17.6	0.25	0.2457031
17.6025	0.2546875	0.3915469
17.605	0.2453125	0.5425469
17.6075	0.234375	0.6852969
17.61	0.234375	0.8064687
17.6125	0.234375	0.89425
17.615	0.2453125	0.9400781
17.6175	0.2390625	0.9402657
17.62	0.234375	0.89625
17.6225	0.234375	0.8134062
17.625	0.234375	0.69975
17.6275	0.23125	0.5649688
17.63	0.246875	0.4191094
17.6325	0.246875	0.2718594
17.635	0.25	0.1316875
17.6375	0.2453125	0.005546875
17.64	0.234375	-0.1017344
17.6425	0.2375	-0.1870781
17.645	0.246875	-0.2492344
17.6475	0.234375	-0.2884063
17.65	0.24375	-0.3062188
17.6525	0.25	-0.3058125
17.655	0.2359375	-0.291625
17.6575	0.234375	-0.2685625
17.66	0.234375	-0.2412344
17.6625	0.2359375	-0.2134375
17.665	0.2390625	-0.1880625
17.6675	0.2421875	-0.1668594
17.67	0.2453125	-0.1501562
17.6725	0.2453125	-0.1375313
17.675	0.2375	-0.1280156
17.6775	0.234375	-0.1209844
17.68	0.234375	-0.1159688
17.6825	0.234375	-0.1128125
17.685	0.240625	-0.1112969
17.6875	0.25	-0.1111563
17.69	0.2484375	-0.112
17.6925	0.2359375	-0.1133594
17.695	0.2375	-0.114625
17.6975	0.2484375	-0.1150937
17.7	0.234375	-0.1142813
17.7025	0.246875	-0.1121094
17.705	0.2375	-0.1085938
17.7075	0.234375	-0.1041875
17.71	0.23125	-0.09929688
17.7125	0.2390625	-0.09429688
17.715	0.234375	-0.08971875
17.7175	0.240625	-0.08610937
17.72	0.2453125	-0.08370313
17.7225	0.234375	-0.0824375
17.725	0.234375	-0.08195313
17.7275	0.234375	-0.08175
17.73	0.234375	-0.08121875
17.7325	0.2375	-0.07979688
17.735	0.2359375	-0.07715625
17.7375	0.234375	-0.07335938
17.74	0.234375	-0.06882813
17.7425	0.234375	-0.064375
17.745	0.2328125	-0.06071875
17.7475	0.2421875	-0.05848437
17.75	0.2390625	-0.05778125
17.7525	0.25	-0.05839063
17.755	0.2359375	-0.05971875
17.7575	0.23125	-0.06085938
17.76	0.240625	-0.06107812
17.7625	0.234375	-0.06
17.765	0.234375	-0.05775
17.7675	0.246875	-0.054625
17.77	0.240625	-0.05101563
17.7725	0.234375	-0.0473125
17.775	0.234375	-0.04376563
17.7775	0.228125	-0.04039062
17.78	0.2390625	-0.03715625
17.7825	0.2359375	-0.03390625
17.785	0.234375	-0.03071875
17.7875	0.234375	-0.027375
17.79	0.234375	-0.02376563
17.7925	0.234375	-0.0198125
17.795	0.2328125	-0.015625
17.7975	0.240625	-0.011625
17.8	0.234375	-0.008125
17.8025	0.234375	-0.005375
17.805	0.234375	-0.0035
17.8075	0.234375	-0.002359375
17.81	0.234375	-0.001609375
17.8125	0.24375	-0.00065625
17.815	0.2484375	0.001046875
17.8175	0.2453125	0.00375
17.82	0.246875	0.007109375
17.8225	0.234375	0.010875
17.825	0.234375	0.01478125
17.8275	0.228125	0.01839062
17.83	0.2375	0.02159375
17.8325	0.24375	0.02410938
17.835	0.2484375	0.02609375
17.8375	0.234375	0.02753125
17.84	0.234375	0.02854687
17.8425	0.240625	0.02907813
17.845	0.234375	0.02921875
17.8475	0.246875	0.02940625
17.85	0.2453125	0.03003125
17.8525	0.246875	0.03148438
17.855	0.2484375	0.0339375
17.8575	0.240625	0.03734375
17.86	0.2375	0.04154687
17.8625	0.24375	0.04589063
17.865	0.25	0.0496875
17.8675	0.2359375	0.05228125
17.87	0.234375	0.05325
17.8725	0.234375	0.052625
17.875	0.234375	0.05064063
17.8775	0.234375	0.04765625
17.88	0.24375	0.04453125
17.8825	0.2421875	0.04160937
17.885	0.234375	0.03939063
17.8875	0.234375	0.03803125
17.89	0.234375	0.03742188
17.8925	0.23125	0.03735938
17.895	0.2390625	0.0375
17.8975	0.2421875	0.0373125
17.9	0.246875	0.03664063
17.9025	0.25	0.0353125
17.905	0.2390625	0.03320312
17.9075	0.2390625	0.03015625
17.91	0.24375	0.02604687
17.9125	0.25	0.0210625
17.915	0.24375	0.01540625
17.9175	0.234375	0.009375
17.92	0.253125	0.003390625
17.9225	0.2515625	-0.002015625
17.925	0.234375	-0.006171875
17.9275	0.234375	-0.008734375
17.93	0.240625	-0.00965625
17.9325	0.25	-0.009203125
17.935	0.25	-0.0076875
17.9375	0.25	-0.005453125
17.94	0.234375	-0.00275
17.9425	0.234375	0.0003125
17.945	0.234375	0.003515625
17.9475	0.234375	0.0069375
17.95	0.246875	0.010375
17.9525	0.2375	0.0135
17.955	0.234375	0.01609375
17.9575	0.2453125	0.01803125
17.96	0.2359375	0.01910938
17.9625	0.24375	0.019375
17.965	0.240625	0.01914063
17.9675	0.25	0.01876562
17.97	0.2390625	0.01873438
17.9725	0.234375	0.01935938
17.975	0.234375	0.02085937
17.9775	0.2390625	0.02317188
17.98	0.2375	0.0259375
17.9825	0.2546875	0.02875
17.985	0.25625	0.0310625
17.9875	0.2375	0.03242188
17.99	0.234375	0.03248437
17.9925	0.234375	0.03120312
17.995	0.234375	0.028625
17.9975	0.2359375	0.02501563
18	0.246875	0.0206875
18.0025	0.25	0.01601562
18.005	0.234375	0.011375
18.0075	0.234375	0.00721875
18.01	0.2359375	0.00396875
18.0125	0.234375	0.0018125
18.015	0.234375	0.0009375
18.0175	0.234375	0.0011875
18.02	0.234375	0.002203125
18.0225	0.234375	0.003390625
18.025	0.234375	0.004328125
18.0275	0.234375	0.004546875
18.03	0.234375	0.00378125
18.0325	0.234375	0.001890625
18.035	0.234375	-0.0009375
18.0375	0.234375	-0.004171875
18.04	0.234375	-0.007296875
18.0425	0.234375	-0.009703125
18.045	0.234375	-0.01085938
18.0475	0.234375	-0.010375
18.05	0.240625	-0.008203125
18.0525	0.2453125	-0.004515625
18.055	0.234375	0.0004375
18.0575	0.234375	0.006078125
18.06	0.25	0.01204687
18.0625	0.2453125	0.01785938
18.065	0.234375	0.02323437
18.0675	0.234375	0.02804687
18.07	0.234375	0.03264062
18.0725	0.240625	0.03726563
18.075	0.2484375	0.0420625
18.0775	0.23125	0.04715625
18.08	0.240625	0.052375
18.0825	0.234375	0.05754687
18.085	0.234375	0.0626875
18.0875	0.240625	0.06789062
18.09	0.25	0.07339063
18.0925	0.25	0.07975
18.095	0.234375	0.08760938
18.0975	0.240625	0.09742188
18.1	0.2375	0.1088437
18.1025	0.25	0.1208594
18.105	0.2453125	0.1319375
18.1075	0.234375	0.1407656
18.11	0.234375	0.1461563
18.1125	0.234375	0.1475
18.115	0.234375	0.1446562
18.1175	0.234375	0.1382656
18.12	0.2375	0.1291719
18.1225	0.25	0.11825
18.125	0.240625	0.1060156
18.1275	0.234375	0.09289063
18.13	0.234375	0.07914063
18.1325	0.234375	0.06501563
18.135	0.234375	0.05065625
18.1375	0.234375	0.0364375
18.14	0.234375	0.02307812
18.1425	0.2328125	0.01117187
18.145	0.2421875	0.00109375
18.1475	0.246875	-0.00675
18.15	0.234375	-0.01242188
18.1525	0.234375	-0.01610937
18.155	0.2359375	-0.0183125
18.1575	0.2484375	-0.01964062
18.16	0.2359375	-0.02071875
18.1625	0.234375	-0.02195313
18.165	0.24375	-0.02367188
18.1675	0.253125	-0.02585938
18.17	0.25	-0.02821875
18.1725	0.234375	-0.03054688
18.175	0.234375	-0.03292187
18.1775	0.23125	-0.03584375
18.18	0.2484375	-0.04017188
18.1825	0.234375	-0.04720313
18.185	0.25	-0.05760938
18.1875	0.2390625	-0.07092187
18.19	0.2296875	-0.08484375
18.1925	0.240625	-0.09515625
